Motel 6,2017-11-06 12:52:20.258+0000,127,1
Motel 6,2017-11-06 12:52:20.056+0000,-144,1
Motel 6,2017-11-06 12:52:19.845+0000,108,1
Motel 6,2017-11-06 12:52:19.659+0000,-133,1
Motel 6,2017-11-06 12:52:19.457+0000,100,1
Motel 6,2017-11-06 12:52:19.254+0000,108,1
Motel 6,2017-11-06 12:52:19.044+0000,118,1
Motel 6,2017-11-06 12:52:18.857+0000,-122,1
Motel 6,2017-11-06 12:52:18.642+0000,-142,1
Motel 6,2017-11-06 12:52:18.456+0000,-136,1
Motel 6,2017-11-06 12:52:18.257+0000,145,1
Motel 6,2017-11-06 12:52:18.056+0000,103,1
Motel 6,2017-11-06 12:52:17.856+0000,-121,1
Motel 6,2017-11-06 12:52:17.643+0000,-107,1
Motel 6,2017-11-06 12:52:17.446+0000,128,1
Motel 6,2017-11-06 12:52:17.257+0000,-128,1
Motel 6,2017-11-06 12:52:17.057+0000,114,1
Motel 6,2017-11-06 12:52:16.855+0000,115,1
Motel 6,2017-11-06 12:52:16.654+0000,-127,1
Motel 6,2017-11-06 12:52:16.456+0000,-113,1
Motel 6,2017-11-06 12:52:16.258+0000,127,1
Motel 6,2017-11-06 12:52:16.054+0000,-116,1
Motel 6,2017-11-06 12:52:15.858+0000,100,1
Motel 6,2017-11-06 12:52:15.651+0000,124,1
Motel 6,2017-11-06 12:52:15.445+0000,-110,1
Motel 6,2017-11-06 12:52:15.257+0000,-121,1
Motel 6,2017-11-06 12:52:15.045+0000,-146,1
Motel 6,2017-11-06 12:52:14.857+0000,-146,1
Motel 6,2017-11-06 12:52:14.653+0000,-108,1
Motel 6,2017-11-06 12:52:14.454+0000,114,1
Motel 6,2017-11-06 12:52:14.258+0000,-147,1
Motel 6,2017-11-06 12:52:14.055+0000,106,1
Motel 6,2017-11-06 12:52:13.857+0000,-149,1
Motel 6,2017-11-06 12:52:13.653+0000,108,1
Motel 6,2017-11-06 12:52:13.457+0000,119,1
Motel 6,2017-11-06 12:52:13.256+0000,-137,1
Motel 6,2017-11-06 12:52:13.058+0000,-131,1
Motel 6,2017-11-06 12:52:12.857+0000,-119,1
Motel 6,2017-11-06 12:52:12.654+0000,-108,1
Motel 6,2017-11-06 12:52:12.455+0000,105,1
Motel 6,2017-11-06 12:52:12.257+0000,141,1
Motel 6,2017-11-06 12:52:12.056+0000,-110,1
Motel 6,2017-11-06 12:52:11.857+0000,-137,1
Motel 6,2017-11-06 12:52:11.653+0000,-148,1
Motel 6,2017-11-06 12:52:11.445+0000,-113,1
Motel 6,2017-11-06 12:52:11.257+0000,-130,1
Motel 6,2017-11-06 12:52:11.058+0000,-110,1
Motel 6,2017-11-06 12:52:10.856+0000,102,1
Motel 6,2017-11-06 12:52:10.655+0000,133,1
Motel 6,2017-11-06 12:52:10.457+0000,-108,1
Motel 6,2017-11-06 12:52:10.258+0000,131,1
Motel 6,2017-11-06 12:52:10.057+0000,-144,1
Motel 6,2017-11-06 12:52:09.858+0000,138,1
Motel 6,2017-11-06 12:52:09.645+0000,-126,1
Motel 6,2017-11-06 12:52:09.458+0000,-143,1
Motel 6,2017-11-06 12:52:09.256+0000,143,1
Motel 6,2017-11-06 12:52:09.044+0000,-130,1
Motel 6,2017-11-06 12:52:08.857+0000,122,1
Motel 6,2017-11-06 12:52:08.643+0000,100,1
Motel 6,2017-11-06 12:52:08.469+0000,106,1
Motel 6,2017-11-06 12:52:08.258+0000,-117,1
Motel 6,2017-11-06 12:52:08.052+0000,137,1
Motel 6,2017-11-06 12:52:07.844+0000,132,1
Motel 6,2017-11-06 12:52:07.647+0000,-117,1
Motel 6,2017-11-06 12:52:07.455+0000,-109,1
Motel 6,2017-11-06 12:52:07.257+0000,133,1
Motel 6,2017-11-06 12:52:07.058+0000,-106,1
Motel 6,2017-11-06 12:52:06.855+0000,128,1
Motel 6,2017-11-06 12:52:06.659+0000,83,0
Motel 6,2017-11-06 12:52:06.445+0000,-56,0
Motel 6,2017-11-06 12:52:06.259+0000,-98,0
Motel 6,2017-11-06 12:52:06.056+0000,-95,0
Motel 6,2017-11-06 12:52:05.858+0000,-64,0
Motel 6,2017-11-06 12:52:05.655+0000,-73,0
Motel 6,2017-11-06 12:52:05.455+0000,-16,0
Motel 6,2017-11-06 12:52:05.256+0000,98,0
Motel 6,2017-11-06 12:52:05.057+0000,-13,0
Motel 6,2017-11-06 12:52:04.857+0000,98,0
Motel 6,2017-11-06 12:52:04.657+0000,13,0
Motel 6,2017-11-06 12:52:04.453+0000,-88,0
Motel 6,2017-11-06 12:52:04.255+0000,52,0
Motel 6,2017-11-06 12:52:04.055+0000,-59,0
Motel 6,2017-11-06 12:52:03.857+0000,29,0
Motel 6,2017-11-06 12:52:03.653+0000,-36,0
Motel 6,2017-11-06 12:52:03.458+0000,-64,0
Motel 6,2017-11-06 12:52:03.246+0000,28,0
Motel 6,2017-11-06 12:52:03.047+0000,-12,0
Motel 6,2017-11-06 12:52:02.858+0000,-69,0
Motel 6,2017-11-06 12:52:02.646+0000,6,0
Motel 6,2017-11-06 12:52:02.458+0000,-61,0
Motel 6,2017-11-06 12:52:02.258+0000,95,0
Motel 6,2017-11-06 12:52:02.056+0000,-81,0
Motel 6,2017-11-06 12:52:01.858+0000,52,0
Motel 6,2017-11-06 12:52:01.654+0000,51,0
Motel 6,2017-11-06 12:52:01.446+0000,-40,0
Motel 6,2017-11-06 12:52:01.257+0000,-44,0
Motel 6,2017-11-06 12:52:01.058+0000,-64,0
Motel 6,2017-11-06 12:52:00.855+0000,21,0
Motel 6,2017-11-06 12:52:00.654+0000,65,0
Motel 6,2017-11-06 12:52:00.456+0000,-12,0
Motel 6,2017-11-06 12:52:00.259+0000,25,0
Motel 6,2017-11-06 12:52:00.057+0000,59,0
Motel 6,2017-11-06 12:51:59.857+0000,-41,0
Motel 6,2017-11-06 12:51:59.657+0000,-90,0
Motel 6,2017-11-06 12:51:59.458+0000,46,0
Motel 6,2017-11-06 12:51:59.258+0000,-25,0
Motel 6,2017-11-06 12:51:59.055+0000,80,0
Motel 6,2017-11-06 12:51:58.855+0000,19,0
Motel 6,2017-11-06 12:51:58.657+0000,-69,0
Motel 6,2017-11-06 12:51:58.456+0000,-47,0
Motel 6,2017-11-06 12:51:58.256+0000,74,0
Motel 6,2017-11-06 12:51:58.046+0000,-30,0
Motel 6,2017-11-06 12:51:57.859+0000,-114,1
Motel 6,2017-11-06 12:51:57.658+0000,107,1
Motel 6,2017-11-06 12:51:57.456+0000,-101,1
Motel 6,2017-11-06 12:51:57.257+0000,137,1
Motel 6,2017-11-06 12:51:57.053+0000,-101,1
Motel 6,2017-11-06 12:51:56.856+0000,144,1
Motel 6,2017-11-06 12:51:56.656+0000,-121,1
Motel 6,2017-11-06 12:51:56.446+0000,126,1
Motel 6,2017-11-06 12:51:56.258+0000,132,1
Motel 6,2017-11-06 12:51:56.047+0000,111,1
Motel 6,2017-11-06 12:51:55.859+0000,-127,1
Motel 6,2017-11-06 12:51:55.655+0000,141,1
Motel 6,2017-11-06 12:51:55.458+0000,149,1
Motel 6,2017-11-06 12:51:55.258+0000,145,1
Motel 6,2017-11-06 12:51:55.058+0000,-144,1
Motel 6,2017-11-06 12:51:54.855+0000,-121,1
Motel 6,2017-11-06 12:51:54.645+0000,-136,1
Motel 6,2017-11-06 12:51:54.447+0000,-146,1
Motel 6,2017-11-06 12:51:54.259+0000,-144,1
Motel 6,2017-11-06 12:51:54.056+0000,-116,1
Motel 6,2017-11-06 12:51:53.858+0000,-116,1
Motel 6,2017-11-06 12:51:53.645+0000,116,1
Motel 6,2017-11-06 12:51:53.459+0000,101,1
Motel 6,2017-11-06 12:51:53.257+0000,130,1
Motel 6,2017-11-06 12:51:53.046+0000,-125,1
Motel 6,2017-11-06 12:51:52.858+0000,139,1
Motel 6,2017-11-06 12:51:52.655+0000,111,1
Motel 6,2017-11-06 12:51:52.457+0000,124,1
Motel 6,2017-11-06 12:51:52.245+0000,146,1
Motel 6,2017-11-06 12:51:52.047+0000,104,1
Motel 6,2017-11-06 12:51:51.859+0000,138,1
Motel 6,2017-11-06 12:51:51.653+0000,144,1
Motel 6,2017-11-06 12:51:51.459+0000,111,1
Motel 6,2017-11-06 12:51:51.255+0000,106,1
Motel 6,2017-11-06 12:51:51.059+0000,101,1
Motel 6,2017-11-06 12:51:50.857+0000,-134,1
Motel 6,2017-11-06 12:51:50.656+0000,110,1
Motel 6,2017-11-06 12:51:50.457+0000,-120,1
Motel 6,2017-11-06 12:51:50.246+0000,133,1
Motel 6,2017-11-06 12:51:50.057+0000,144,1
Motel 6,2017-11-06 12:51:49.859+0000,-129,1
Motel 6,2017-11-06 12:51:49.655+0000,-130,1
Motel 6,2017-11-06 12:51:49.459+0000,103,1
Motel 6,2017-11-06 12:51:49.257+0000,135,1
Motel 6,2017-11-06 12:51:49.058+0000,-140,1
Motel 6,2017-11-06 12:51:48.857+0000,122,1
Motel 6,2017-11-06 12:51:48.656+0000,147,1
Motel 6,2017-11-06 12:51:48.457+0000,134,1
Motel 6,2017-11-06 12:51:48.257+0000,116,1
Motel 6,2017-11-06 12:51:48.044+0000,124,1
Motel 6,2017-11-06 12:51:47.860+0000,137,1
Motel 6,2017-11-06 12:51:47.646+0000,-132,1
Motel 6,2017-11-06 12:51:47.447+0000,-148,1
Motel 6,2017-11-06 12:51:47.259+0000,-118,1
Motel 6,2017-11-06 12:51:47.058+0000,-117,1
Motel 6,2017-11-06 12:51:46.857+0000,131,1
Motel 6,2017-11-06 12:51:46.645+0000,142,1
Motel 6,2017-11-06 12:51:46.459+0000,107,1
Motel 6,2017-11-06 12:51:46.257+0000,128,1
Motel 6,2017-11-06 12:51:46.054+0000,131,1
Motel 6,2017-11-06 12:51:45.856+0000,-128,1
Motel 6,2017-11-06 12:51:45.646+0000,-134,1
Motel 6,2017-11-06 12:51:45.459+0000,107,1
Motel 6,2017-11-06 12:51:45.257+0000,-120,1
Motel 6,2017-11-06 12:51:45.059+0000,116,1
Motel 6,2017-11-06 12:51:44.856+0000,113,1
Motel 6,2017-11-06 12:51:44.660+0000,107,1
Motel 6,2017-11-06 12:51:44.457+0000,113,1
Motel 6,2017-11-06 12:51:44.257+0000,100,1
Motel 6,2017-11-06 12:51:44.056+0000,-130,1
Motel 6,2017-11-06 12:51:43.846+0000,-144,1
Motel 6,2017-11-06 12:51:43.659+0000,-121,1
Motel 6,2017-11-06 12:51:43.447+0000,-145,1
Motel 6,2017-11-06 12:51:43.259+0000,-133,1
Motel 6,2017-11-06 12:51:43.045+0000,-146,1
Motel 6,2017-11-06 12:51:42.859+0000,-141,1
Motel 6,2017-11-06 12:51:42.647+0000,105,1
Motel 6,2017-11-06 12:51:42.447+0000,-48,0
Motel 6,2017-11-06 12:51:42.260+0000,87,0
Motel 6,2017-11-06 12:51:42.047+0000,19,0
Motel 6,2017-11-06 12:51:41.861+0000,-57,0
Motel 6,2017-11-06 12:51:41.658+0000,-94,0
Motel 6,2017-11-06 12:51:41.456+0000,96,0
Motel 6,2017-11-06 12:51:41.256+0000,-71,0
Motel 6,2017-11-06 12:51:41.059+0000,45,0
Motel 6,2017-11-06 12:51:40.857+0000,63,0
Motel 6,2017-11-06 12:51:40.658+0000,-39,0
Motel 6,2017-11-06 12:51:40.457+0000,53,0
Motel 6,2017-11-06 12:51:40.258+0000,-43,0
Motel 6,2017-11-06 12:51:40.045+0000,-45,0
Motel 6,2017-11-06 12:51:39.860+0000,94,0
Motel 6,2017-11-06 12:51:39.655+0000,17,0
Motel 6,2017-11-06 12:51:39.459+0000,-22,0
Motel 6,2017-11-06 12:51:39.257+0000,-91,0
Motel 6,2017-11-06 12:51:39.069+0000,40,0
Motel 6,2017-11-06 12:51:38.858+0000,-24,0
Motel 6,2017-11-06 12:51:38.655+0000,-2,0
Motel 6,2017-11-06 12:51:38.447+0000,45,0
Motel 6,2017-11-06 12:51:38.260+0000,-21,0
Motel 6,2017-11-06 12:51:38.057+0000,-45,0
Motel 6,2017-11-06 12:51:37.860+0000,-51,0
Motel 6,2017-11-06 12:51:37.644+0000,-72,0
Motel 6,2017-11-06 12:51:37.460+0000,1,0
Motel 6,2017-11-06 12:51:37.247+0000,63,0
Motel 6,2017-11-06 12:51:37.059+0000,-9,0
Motel 6,2017-11-06 12:51:36.858+0000,18,0
Motel 6,2017-11-06 12:51:36.656+0000,36,0
Motel 6,2017-11-06 12:51:36.458+0000,68,0
Motel 6,2017-11-06 12:51:36.259+0000,-16,0
Motel 6,2017-11-06 12:51:36.058+0000,-53,0
Motel 6,2017-11-06 12:51:35.859+0000,83,0
Motel 6,2017-11-06 12:51:35.657+0000,-56,0
Motel 6,2017-11-06 12:51:35.458+0000,-81,0
Motel 6,2017-11-06 12:51:35.258+0000,-35,0
Motel 6,2017-11-06 12:51:35.054+0000,65,0
Motel 6,2017-11-06 12:51:34.859+0000,-57,0
Motel 6,2017-11-06 12:51:34.658+0000,23,0
Motel 6,2017-11-06 12:51:34.443+0000,-90,0
Motel 6,2017-11-06 12:51:34.260+0000,93,0
Motel 6,2017-11-06 12:51:34.057+0000,84,0
Motel 6,2017-11-06 12:51:33.859+0000,-74,0
Motel 6,2017-11-06 12:51:33.657+0000,-85,0
Motel 6,2017-11-06 12:51:33.446+0000,-1,0
Motel 6,2017-11-06 12:51:33.260+0000,-10,0
Motel 6,2017-11-06 12:51:33.059+0000,-62,0
Motel 6,2017-11-06 12:51:32.859+0000,68,0
Motel 6,2017-11-06 12:51:32.660+0000,-48,0
Motel 6,2017-11-06 12:51:32.459+0000,42,0
Motel 6,2017-11-06 12:51:32.260+0000,-27,0
Motel 6,2017-11-06 12:51:32.059+0000,-76,0
Motel 6,2017-11-06 12:51:31.860+0000,-71,0
Motel 6,2017-11-06 12:51:31.659+0000,0,0
Motel 6,2017-11-06 12:51:31.460+0000,-45,0
Motel 6,2017-11-06 12:51:31.259+0000,-23,0
Motel 6,2017-11-06 12:51:31.058+0000,92,0
Motel 6,2017-11-06 12:51:30.858+0000,36,0
Motel 6,2017-11-06 12:51:30.660+0000,-73,0
Motel 6,2017-11-06 12:51:30.458+0000,-91,0
Motel 6,2017-11-06 12:51:30.260+0000,-21,0
Motel 6,2017-11-06 12:51:30.057+0000,54,0
Motel 6,2017-11-06 12:51:29.859+0000,50,0
Motel 6,2017-11-06 12:51:29.657+0000,27,0
Motel 6,2017-11-06 12:51:29.460+0000,-29,0
Motel 6,2017-11-06 12:51:29.258+0000,75,0
Motel 6,2017-11-06 12:51:29.058+0000,-71,0
Motel 6,2017-11-06 12:51:28.859+0000,7,0
Motel 6,2017-11-06 12:51:28.647+0000,39,0
Motel 6,2017-11-06 12:51:28.459+0000,-33,0
Motel 6,2017-11-06 12:51:28.261+0000,22,0
Motel 6,2017-11-06 12:51:28.059+0000,-95,0
Motel 6,2017-11-06 12:51:27.858+0000,-22,0
Motel 6,2017-11-06 12:51:27.659+0000,-58,0
Motel 6,2017-11-06 12:51:27.455+0000,35,0
Motel 6,2017-11-06 12:51:27.255+0000,79,0
Motel 6,2017-11-06 12:51:27.045+0000,-31,0
Motel 6,2017-11-06 12:51:26.859+0000,-97,0
Motel 6,2017-11-06 12:51:26.657+0000,96,0
Motel 6,2017-11-06 12:51:26.446+0000,0,0
Motel 6,2017-11-06 12:51:26.262+0000,-55,0
Motel 6,2017-11-06 12:51:26.045+0000,-34,0
Motel 6,2017-11-06 12:51:25.861+0000,-86,0
Motel 6,2017-11-06 12:51:25.656+0000,-88,0
Motel 6,2017-11-06 12:51:25.457+0000,11,0
Motel 6,2017-11-06 12:51:25.258+0000,81,0
Motel 6,2017-11-06 12:51:25.059+0000,-74,0
Motel 6,2017-11-06 12:51:24.847+0000,37,0
Motel 6,2017-11-06 12:51:24.661+0000,-49,0
Motel 6,2017-11-06 12:51:24.458+0000,66,0
Motel 6,2017-11-06 12:51:24.259+0000,-23,0
Motel 6,2017-11-06 12:51:24.058+0000,42,0
Motel 6,2017-11-06 12:51:23.858+0000,7,0
Motel 6,2017-11-06 12:51:23.657+0000,66,0
Motel 6,2017-11-06 12:51:23.460+0000,-21,0
Motel 6,2017-11-06 12:51:23.259+0000,83,0
Motel 6,2017-11-06 12:51:23.060+0000,-4,0
Motel 6,2017-11-06 12:51:22.858+0000,52,0
Motel 6,2017-11-06 12:51:22.657+0000,-80,0
Motel 6,2017-11-06 12:51:22.458+0000,49,0
Motel 6,2017-11-06 12:51:22.260+0000,-68,0
Motel 6,2017-11-06 12:51:22.045+0000,63,0
Motel 6,2017-11-06 12:51:21.861+0000,72,0
Motel 6,2017-11-06 12:51:21.658+0000,-78,0
Motel 6,2017-11-06 12:51:21.458+0000,-84,0
Motel 6,2017-11-06 12:51:21.258+0000,33,0
Motel 6,2017-11-06 12:51:21.060+0000,29,0
Motel 6,2017-11-06 12:51:20.856+0000,52,0
Motel 6,2017-11-06 12:51:20.659+0000,-6,0
Motel 6,2017-11-06 12:51:20.458+0000,62,0
Motel 6,2017-11-06 12:51:20.261+0000,0,0
Motel 6,2017-11-06 12:51:20.048+0000,-1,0
Motel 6,2017-11-06 12:51:19.861+0000,-32,0
Motel 6,2017-11-06 12:51:19.658+0000,-36,0
Motel 6,2017-11-06 12:51:19.460+0000,76,0
Motel 6,2017-11-06 12:51:19.259+0000,-71,0
Motel 6,2017-11-06 12:51:19.060+0000,21,0
Motel 6,2017-11-06 12:51:18.858+0000,44,0
Motel 6,2017-11-06 12:51:18.648+0000,-40,0
Motel 6,2017-11-06 12:51:18.458+0000,-93,0
Motel 6,2017-11-06 12:51:18.259+0000,1,0
Motel 6,2017-11-06 12:51:18.058+0000,91,0
Motel 6,2017-11-06 12:51:17.847+0000,66,0
Motel 6,2017-11-06 12:51:17.659+0000,63,0
Motel 6,2017-11-06 12:51:17.457+0000,-64,0
Motel 6,2017-11-06 12:51:17.259+0000,0,0
Motel 6,2017-11-06 12:51:17.061+0000,98,0
Motel 6,2017-11-06 12:51:16.859+0000,-90,0
Motel 6,2017-11-06 12:51:16.659+0000,-70,0
Motel 6,2017-11-06 12:51:16.458+0000,19,0
Motel 6,2017-11-06 12:51:16.261+0000,-70,0
Motel 6,2017-11-06 12:51:16.048+0000,-88,0
Motel 6,2017-11-06 12:51:15.849+0000,99,0
Motel 6,2017-11-06 12:51:15.660+0000,24,0
Motel 6,2017-11-06 12:51:15.447+0000,88,0
Motel 6,2017-11-06 12:51:15.261+0000,87,0
Motel 6,2017-11-06 12:51:15.058+0000,-56,0
Motel 6,2017-11-06 12:51:14.857+0000,-63,0
Motel 6,2017-11-06 12:51:14.661+0000,-62,0
Motel 6,2017-11-06 12:51:14.448+0000,46,0
Motel 6,2017-11-06 12:51:14.262+0000,32,0
Motel 6,2017-11-06 12:51:14.047+0000,48,0
Motel 6,2017-11-06 12:51:13.861+0000,-18,0
Motel 6,2017-11-06 12:51:13.647+0000,89,0
Motel 6,2017-11-06 12:51:13.461+0000,15,0
Motel 6,2017-11-06 12:51:13.259+0000,52,0
Motel 6,2017-11-06 12:51:13.058+0000,71,0
Motel 6,2017-11-06 12:51:12.859+0000,72,0
Motel 6,2017-11-06 12:51:12.660+0000,49,0
Motel 6,2017-11-06 12:51:12.446+0000,78,0
Motel 6,2017-11-06 12:51:12.260+0000,-57,0
Motel 6,2017-11-06 12:51:12.059+0000,-95,0
Motel 6,2017-11-06 12:51:11.849+0000,14,0
Motel 6,2017-11-06 12:51:11.649+0000,-61,0
Motel 6,2017-11-06 12:51:11.461+0000,96,0
Motel 6,2017-11-06 12:51:11.256+0000,38,0
Motel 6,2017-11-06 12:51:11.062+0000,74,0
Motel 6,2017-11-06 12:51:10.859+0000,32,0
Motel 6,2017-11-06 12:51:10.660+0000,41,0
Motel 6,2017-11-06 12:51:10.460+0000,34,0
Motel 6,2017-11-06 12:51:10.260+0000,70,0
Motel 6,2017-11-06 12:51:10.046+0000,-96,0
Motel 6,2017-11-06 12:51:09.849+0000,78,0
Motel 6,2017-11-06 12:51:09.649+0000,30,0
Motel 6,2017-11-06 12:51:09.461+0000,-24,0
Motel 6,2017-11-06 12:51:09.257+0000,58,0
Motel 6,2017-11-06 12:51:09.055+0000,65,0
Motel 6,2017-11-06 12:51:08.859+0000,70,0
Motel 6,2017-11-06 12:51:08.661+0000,90,0
Motel 6,2017-11-06 12:51:08.448+0000,-30,0
Motel 6,2017-11-06 12:51:08.249+0000,-45,0
Motel 6,2017-11-06 12:51:08.060+0000,-26,0
Motel 6,2017-11-06 12:51:07.848+0000,3,0
Motel 6,2017-11-06 12:51:07.649+0000,57,0
Motel 6,2017-11-06 12:51:07.461+0000,18,0
Motel 6,2017-11-06 12:51:07.260+0000,-6,0
Motel 6,2017-11-06 12:51:07.059+0000,39,0
Motel 6,2017-11-06 12:51:06.859+0000,-14,0
Motel 6,2017-11-06 12:51:06.661+0000,44,0
Motel 6,2017-11-06 12:51:06.459+0000,-94,0
Motel 6,2017-11-06 12:51:06.257+0000,27,0
Motel 6,2017-11-06 12:51:06.047+0000,69,0
Motel 6,2017-11-06 12:51:05.858+0000,-96,0
Motel 6,2017-11-06 12:51:05.658+0000,75,0
Motel 6,2017-11-06 12:51:05.457+0000,-1,0
Motel 6,2017-11-06 12:51:05.260+0000,-86,0
Motel 6,2017-11-06 12:51:05.061+0000,76,0
Motel 6,2017-11-06 12:51:04.860+0000,48,0
Motel 6,2017-11-06 12:51:04.659+0000,-83,0
Motel 6,2017-11-06 12:51:04.446+0000,69,0
Motel 6,2017-11-06 12:51:04.261+0000,-10,0
Motel 6,2017-11-06 12:51:04.059+0000,64,0
Motel 6,2017-11-06 12:51:03.858+0000,-71,0
Motel 6,2017-11-06 12:51:03.657+0000,11,0
Motel 6,2017-11-06 12:51:03.458+0000,1,0
Motel 6,2017-11-06 12:51:03.256+0000,65,0
Motel 6,2017-11-06 12:51:03.056+0000,95,0
Motel 6,2017-11-06 12:51:02.856+0000,-78,0
Motel 6,2017-11-06 12:51:02.644+0000,-37,0
Motel 6,2017-11-06 12:51:02.460+0000,79,0
Motel 6,2017-11-06 12:51:02.258+0000,50,0
Motel 6,2017-11-06 12:51:02.060+0000,8,0
Motel 6,2017-11-06 12:51:01.859+0000,38,0
Motel 6,2017-11-06 12:51:01.647+0000,-76,0
Motel 6,2017-11-06 12:51:01.461+0000,5,0
Motel 6,2017-11-06 12:51:01.249+0000,-36,0
Motel 6,2017-11-06 12:51:01.060+0000,36,0
Motel 6,2017-11-06 12:51:00.861+0000,-93,0
Motel 6,2017-11-06 12:51:00.658+0000,-50,0
Motel 6,2017-11-06 12:51:00.460+0000,26,0
Motel 6,2017-11-06 12:51:00.258+0000,-8,0
Motel 6,2017-11-06 12:51:00.048+0000,51,0
Motel 6,2017-11-06 12:50:59.850+0000,54,0
Motel 6,2017-11-06 12:50:59.661+0000,42,0
Motel 6,2017-11-06 12:50:59.449+0000,-32,0
Motel 6,2017-11-06 12:50:59.260+0000,-41,0
Motel 6,2017-11-06 12:50:59.060+0000,-22,0
Motel 6,2017-11-06 12:50:58.859+0000,36,0
Motel 6,2017-11-06 12:50:58.660+0000,-2,0
Motel 6,2017-11-06 12:50:58.459+0000,-67,0
Motel 6,2017-11-06 12:50:58.262+0000,-45,0
Motel 6,2017-11-06 12:50:58.059+0000,97,0
Motel 6,2017-11-06 12:50:57.861+0000,-61,0
Motel 6,2017-11-06 12:50:57.656+0000,-45,0
Motel 6,2017-11-06 12:50:57.461+0000,-83,0
Motel 6,2017-11-06 12:50:57.260+0000,80,0
Motel 6,2017-11-06 12:50:57.059+0000,-97,0
Motel 6,2017-11-06 12:50:56.858+0000,-15,0
Motel 6,2017-11-06 12:50:56.661+0000,52,0
Motel 6,2017-11-06 12:50:56.459+0000,-13,0
Motel 6,2017-11-06 12:50:56.260+0000,-18,0
Motel 6,2017-11-06 12:50:56.059+0000,65,0
Motel 6,2017-11-06 12:50:55.847+0000,-21,0
Motel 6,2017-11-06 12:50:55.648+0000,-3,0
Motel 6,2017-11-06 12:50:55.448+0000,-57,0
Motel 6,2017-11-06 12:50:55.259+0000,48,0
Motel 6,2017-11-06 12:50:55.061+0000,-52,0
Motel 6,2017-11-06 12:50:54.849+0000,-45,0
Motel 6,2017-11-06 12:50:54.647+0000,36,0
Motel 6,2017-11-06 12:50:54.460+0000,-27,0
Motel 6,2017-11-06 12:50:54.257+0000,99,0
Motel 6,2017-11-06 12:50:54.057+0000,64,0
Motel 6,2017-11-06 12:50:53.861+0000,13,0
Motel 6,2017-11-06 12:50:53.658+0000,-14,0
Motel 6,2017-11-06 12:50:53.471+0000,8,0
Motel 6,2017-11-06 12:50:53.259+0000,17,0
Motel 6,2017-11-06 12:50:53.059+0000,-11,0
Motel 6,2017-11-06 12:50:52.858+0000,81,0
Motel 6,2017-11-06 12:50:52.659+0000,73,0
Motel 6,2017-11-06 12:50:52.456+0000,41,0
Motel 6,2017-11-06 12:50:52.263+0000,46,0
Motel 6,2017-11-06 12:50:52.047+0000,16,0
Motel 6,2017-11-06 12:50:51.862+0000,33,0
Motel 6,2017-11-06 12:50:51.659+0000,79,0
Motel 6,2017-11-06 12:50:51.460+0000,46,0
Motel 6,2017-11-06 12:50:51.259+0000,51,0
Motel 6,2017-11-06 12:50:51.061+0000,37,0
Motel 6,2017-11-06 12:50:50.858+0000,27,0
Motel 6,2017-11-06 12:50:50.649+0000,-99,0
Motel 6,2017-11-06 12:50:50.461+0000,87,0
Motel 6,2017-11-06 12:50:50.261+0000,47,0
Motel 6,2017-11-06 12:50:50.061+0000,9,0
Motel 6,2017-11-06 12:50:49.860+0000,-58,0
Motel 6,2017-11-06 12:50:49.659+0000,-86,0
Motel 6,2017-11-06 12:50:49.462+0000,57,0
Motel 6,2017-11-06 12:50:49.259+0000,-9,0
Motel 6,2017-11-06 12:50:49.060+0000,17,0
Motel 6,2017-11-06 12:50:48.860+0000,-18,0
Motel 6,2017-11-06 12:50:48.662+0000,5,0
Motel 6,2017-11-06 12:50:48.460+0000,91,0
Motel 6,2017-11-06 12:50:48.261+0000,-98,0
Motel 6,2017-11-06 12:50:48.049+0000,70,0
Motel 6,2017-11-06 12:50:47.862+0000,-89,0
Motel 6,2017-11-06 12:50:47.660+0000,-28,0
Motel 6,2017-11-06 12:50:47.462+0000,0,0
Motel 6,2017-11-06 12:50:47.260+0000,-58,0
Motel 6,2017-11-06 12:50:47.062+0000,92,0
Motel 6,2017-11-06 12:50:46.860+0000,-55,0
Motel 6,2017-11-06 12:50:46.660+0000,27,0
Motel 6,2017-11-06 12:50:46.460+0000,51,0
Motel 6,2017-11-06 12:50:46.261+0000,-51,0
Motel 6,2017-11-06 12:50:46.060+0000,-44,0
Motel 6,2017-11-06 12:50:45.849+0000,60,0
Motel 6,2017-11-06 12:50:45.661+0000,-59,0
Motel 6,2017-11-06 12:50:45.461+0000,-28,0
Motel 6,2017-11-06 12:50:45.259+0000,11,0
Motel 6,2017-11-06 12:50:45.061+0000,65,0
Motel 6,2017-11-06 12:50:44.860+0000,76,0
Motel 6,2017-11-06 12:50:44.662+0000,-96,0
Motel 6,2017-11-06 12:50:44.460+0000,68,0
Motel 6,2017-11-06 12:50:44.249+0000,0,0
Motel 6,2017-11-06 12:50:44.051+0000,-16,0
Motel 6,2017-11-06 12:50:43.850+0000,20,0
Motel 6,2017-11-06 12:50:43.650+0000,27,0
Motel 6,2017-11-06 12:50:43.450+0000,43,0
Motel 6,2017-11-06 12:50:43.250+0000,45,0
Motel 6,2017-11-06 12:50:43.050+0000,27,0
Motel 6,2017-11-06 12:50:42.862+0000,-53,0
Motel 6,2017-11-06 12:50:42.661+0000,96,0
Motel 6,2017-11-06 12:50:42.460+0000,-82,0
Motel 6,2017-11-06 12:50:42.250+0000,-57,0
